id,Title
5050,中国 十字 红十字 中国红十字会 购买 多路 虎 一种 无耻 忌惮 肆无忌惮 一种 诈骗 正大 大光 光明 正大光明 一种 抢劫 顾忌 毫无顾忌 一种 挥霍 明目 明目张胆 一种 贪污 合情 合情合理 一种 发言 掩盖 真相 掩盖真相 一种 法律 不见 视而不见 国家 慈善 机构 慈善机构 贪婪 慈善 捐款 不放 放过 不放过 明天 出差 商丘 加油 做 爱 晚安 
5051,预估 38 竟收 128 上海 海市 上海市 消保委 今日 约 谈 滴滴 此前 消费 消费者 投诉 乘用 滴滴 快车 预估 车费 38 元 免密 查看 订单 发现 账单 费用 128.07 司机 收取 高速 费 30 元 停车 车费 停车费 30 元 路桥 桥费 路桥费 30 元 质疑 平台 未 附加 附加费 监管 后经 滴滴 平台 核实 90 元 附加 附加费 司机 违规 添加 近期 消费 消费者 投诉 滴滴 出行 免密 支付 漏洞 上海 海市 上海市 消保委在 依法 查询 今日 约 谈 滴滴 出行 滴滴 承诺 全国 更新 免密 支付 相关 设置 
5052,失物 招领 失物招领 海南 海南省 海口 海口市 朋友 大润发 捡 钱包 有卡 数张 现金 4000 动 车票 一张 名字 刘学伟 车票 后天 失主 请 13895686886 帮忙 扩散 皮卡 充电 中 乔 安娜 瘦子 生活 小岛 欧阳 同学 Serafina RR 韦小 羽 不点 小不点 王 F 选择 方式 接受 
5053,李 天一 轮奸 轮奸案 中 第一 第一个 发生 关系 性关系 只算 强奸 轮奸 发落 从轻发落 第一 那有 首恶 绝不能 放过 首恶 李 天一 李 76 律师 师团 律师团 领队 法律 大学 校长 副校长 张 爱国 教授 媒体 李 天一 因是 第一 第一个 被害 女子 发生 关系 轮奸 罪 判罚 较轻 强奸 强奸罪 批捕 
5054,寻人 启事 寻人启事 13888033164 线索 酬金 100 帮忙 扩散 天上 上午 今天上午 十多 多岁 一个十 十多岁 一个十多岁 男孩 小男孩 锦绣 花园 小区 拐走 男孩 小男孩 说出 名字 汪雄 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 汪永超 青岛 崂山 山区 崂山区 
5055,再发 惊恐 惊恐 惊恐 紧急 通知 紧急通知 请 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 AD 钙奶 未来 星 QQ 星 美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 紧急 召回 转给 孩子 盆友 凤凰 周刊 崔玉涛 超级 妈咪 团 宝宝 辅食 跟我学 
5056,小孩 生命 结束 手机 充电 接口 放到 嘴里 一头 另一头 插 线板 家长 请 看图 家里 插 请 拔掉 ️ 朋友 小朋友 错误 好玩 含 嘴里 危险 ⚠ ️ 
5057,海南 大雾 频现 导致 游客 滞留 近日 海南 大雾 海口 秀英 港 新 海港 南港 三大 港口 短暂 停航 导致 出岛 车辆 滞留 堵车 里程 一度 达 10 公里 AheavyfoghasdisruptedferryservicesontheQiongzhouStraitinsouthChina strandingover100 000passengersandmorethan10 000carsinHainanisland localauthoritiessaidWednesday thelastdayofSpringFestivalholiday Accordingtothelocalmaritimedepartment thefoglastedforsevendays withthevisibilitybeinglessthan200metersinworsttime triggeringfivesuspensionnotices Nearly10 000vehiclesandabout44 000passengershavebeenshippedtoGuangdongProvinceacrossthestraitonWednesday Butmorethan10 000carswerestillwaitinginoroutsidethethreeportsofHaikoucity capitalofHainanProvinceasof5p m Trafficpolicehavegoneallouttomaintaintrafficorder Over2 000volunteerswereofferinghelponsite Thirtyrestaurantshandedoutfreemealstostrandedpassengers 
5058,甘肃 甘肃省 西峰 施暴 施暴者 继父 部门 救救 可怜 孩子 朋友 朋友圈 大神 动员 资源 力量 救救 可怜 孩子 做 冷漠 看客 转发 畜牲 死 100 次 可怜 孩子 🙏 🙏 孩子 太 可怜 看着 心疼 新民 张家 屯乡 
5059,实验 寻人 启事 寻人启事 帮忙 扩散 发表 文章 &# 寻人 启事 寻人启事 急急 急 求 扩散 杰 13759695559 一眼 懒得 转 冷漠 请 伸出 手指 秒 转转 孩子 谢谢 
5060,奏 耐热 心 帮忙 帮忙 发 一条 救命 信息 急需 rh 阴性 血 救命 救命之恩 必有 重谢 电话 1384567251315561663350 帮忙 发 一发 真实 伤者 天津 津市 天津市 第一 医院 抢救 消防 官兵 消防官兵 发 人间 爱 爱心 爱心 爱心 
5061,心理 课上 老师 讲 之间 性格 视频 一位 男子 男子 Arashi 相叶雅纪 幼儿 幼儿园 孩子 分为 血型 一班 观察 血型 男子 摔碎 花瓶 视频 炸出 班级 三位 j 家饭 
5062,深汕 高速 惠东 汕尾 段 交通 通事 事故 交通事故 油罐 罐车 油罐车 起火 高速 公路 高速公路 高架 架桥 高架桥 坍塌 深汕 高速 瘫痪 请要 回家 祭祖 朋友 深汕 高速 谢谢 80 辆 连环 连环撞 突发 沪宁 高速 常州 段 发生 连环 车祸 已致 10 余人 受伤 网友 爆料 沪宁 高速 常州 段 发生 连环 车祸 现场 惨烈 救援 救援车 进不去 警方 介绍 事故 受伤 死亡 伤者 送医 清明 长假 出游 注意安全 提醒 占用 应急 车道 让出 生命 通道 南方 日报 南方日报 
5063,交通 警示 警示语 称 医院 网友 赞 内涵 网友 炜 君子 发微博 驾车 湘西 永顺 永顺县 209 国道 时 有趣 交通 警示 警示牌 上书 医院 请 谨慎 驾驶 微博 发出 网友 评说 警示 警示语 无声 有声 胜有声 内涵 潇湘 晨报 潇湘晨报 
5064,女子 滴滴 遭遇 咸猪 手 司机 把手 伸到 裙子 里 月 21 日 嘉兴 市民 小欣用 滴滴 叫车 回家 车上 睡着 遭 司机 侵犯 司机 用手 触摸 大腿 隐私 部位 小欣 报警 司机 一把 抓住 小欣 胳膊 使劲 车里 拽 扔 马路 路上 马路上 导致 膝盖 擦伤 腰 扭 事后 小欣向 滴滴 公司 投诉 暂未 接到 反馈 22 日 嘉兴 警方 滴滴 司机 吕某 连车 控制 初步 认定 猥亵 妇女 猥亵妇女 治安 拘留 治安拘留 嘉兴 运管 运管局 司机 车辆 审核 发现 吕某 网约车 营运 营运证 车辆 符合 相关 非法 营运 黑车 罚款 上限 处罚 扣车 月 女子 打网 约 
5065,西藏 小孩 衣服 新旧 限 西藏 阿里 地区 西藏阿里地区 世界 海拔 地区 请问 有没有 四到 十岁 孩子 旧衣 衣服 旧衣服 鞋子 洗 干净 朋友 小朋友 衣服 少 捐 人少 岁数 孩子 缺 衣服 合适 衣服 邮寄 地址 西藏 阿里 地区 西藏阿里地区 札达 达县 札达县 曲松 乡 中心 小学 中心小学 邮编 857000 年 校长 旦曲 18889073300 功德 无量 功德无量 
5066,婚姻 不幸 孩子 带来 罪 可怜 加 愤怒 转发 部门 严惩 做后 爸人 淳化 淳化县 卜 家乡 西峰 村 救救 孩子 可怜 娃 需点 赞 求 转发 赶紧 转发 天理 不容 天理不容 流泪 流泪 流泪 枪毙 锡林 浩特 锡林浩特市 
5067,王 教授 推荐 李祥祥 解气 穴位 点 太冲 穴 太冲 穴 位于 足 背侧 第一 二趾 跖骨 连接 部位 中 手指 拇趾 次 趾 夹缝 上移 压 感觉 动脉 应手 处 太冲 穴 浦江 天隆 广告 miss7black Mmuuuua 东方 卫视 X 诊所 
5068,王 教授 推荐 李祥祥 解气 穴位 
5069,🔊 通知 5.12 不去 影院 贞子 票房 做 努力 中国 拍 金陵 十三 钗 日本 小鬼 鬼子 小鬼子 票房 日本 拍 贞子 3D 月 12 日 中国 大陆 上映 月 12 日 南京 屠杀 大屠杀 南京大屠杀 纪念 纪念日 国难 国难日 勿忘 国耻 中国 敢不敢 让贞子 3D5 月 12 日 票房 
5070,🔻 朋友 真 事 转发 小孩 海边 认领 奶奶 领着 赶海 奶奶 不见 开发 开发区 夹河 烟台 开发 开发区 烟台 烟台 事 金 东 小区 烟台 长江 
5071,急 找 孩子 求转 求 帮忙 实验 小学 寻人 启 13759695559 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 大连 世纪 家园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 张静杰 13759695559 
5072,木渎 实验 小学 寻人 启事 寻人启事 13759695559 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 张静杰 13759695559 
5073,中国 地震 台网 自动 测定 月 20 日 21 时 50 分在 新疆 乌鲁木齐市 沙依 巴克 区 发生 4.8 级 地震 震中 位于 北纬 43.60 度 东经 87.40 度 乌鲁木齐 地震 一两 两秒 一两秒 时间 想想 后怕 
5074,爆料 留 几手 郑渊洁 何润东 每人 10 万元 时间 同一时 一时间 同一时间 发微 博黑 苹果 品牌 公关 公司 受雇 三星 公司 相关 人士 此前 人士 询问 原创 写 微博 内容 发给 留 几手 郑渊洁 玩 笔头 子 何润东 胸无 胸无点墨 坑 爹货 私信 内容 中 发布 时间 当成 内容 发出 转 
5075,幼儿 幼儿园 发 紧急 通知 紧急通知 妇幼 保健 妇幼保健 院 提示 请 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 AD 钙奶 未来 星 QQ 星 美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 紧急 召回 平时 爱喝 歪歪 爽歪歪 
5076,藍普生 猛料 上海 政法 法系 系统 政法系统 曝 惊天 丑闻 性丑闻 猛料 上海 政法 法系 系统 政法系统 曝 惊天 丑闻 性丑闻 震惊 世界 上海 高院 几名 法官 集体 嫖娼 风波 未平 媒体 爆出 上海 海市 上海市 金山 山区 金山区 公安 局长 公安局 公安局长 马 淮海 贪腐 20 多亿 谋杀 市 人大 代表 人大代表 遭 情妇 举报 丑闻 马 淮海 包养 十几 几名 十几名 年轻 貌美 年轻貌美 情妇 
5077,深圳 转转 寻人 启事 寻人启事 13940292999 线索 酬金 10 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 宁继春 13940292999 
5078,妇幼 保健 妇幼保健 院 提示 请 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 刚看 新闻 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 AD 钙奶 多美 多美滋 雅培 美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 紧急 召回 希望 儿女 爸爸 爸妈 妈妈 爸爸妈妈 相互 转告 尴尬 转 宝妈们 
5079,肯德 肯德基 只想 问问 朋友 圈里 发生 河南 肯德 肯德基 出售 长 蛆 炸鸡 鸡腿 炸鸡腿 情况 太 吓人 喜欢 吃 肯德 肯德基 此事 属实 谴责 黑心 肉鸡 作坊 更是 全国 肯德 肯德基 消费 消费者 寒心 
5080,逸夫 邵逸夫 出殡 乔布 布斯 乔布斯 去世 中国 人铺 天卷 刷屏 逸夫 邵逸夫 去世 没人 悼念 千百 百个 千百个 学校 教学 教学楼 逸夫 教学 这位 老人 一生 捐赠 数百 百亿 数百亿 医疗 设施 教育 设施 国人 真的 乔布 布斯 乔布斯 逸夫 老先生 一路 走 转 五个 群 做好 好事 做好事 记住 有群 请 转 
5081,王宝强 离婚 离婚案 马蓉 名誉 名誉权 一审 案一审 宣判 月 11 日 下午 王宝 强诉 马蓉 离婚 离婚案 马蓉诉 王宝强 名誉 名誉权 案 北京 朝阳 法院 公开 开庭 庭审 审理 开庭审理 宣判 王宝强 离婚 离婚案 法院 一审 审判 判决 一审判决 解除 婚姻 关系 婚姻关系 利于 子女 健康 成长 健康成长 角度 出发 判决 生子 婚生子 王宝强 抚养 婚生 女 马蓉 抚养 马蓉 名誉 名誉权 案 法院 认定 王宝强 名誉 侵权 一审 审判 判决 一审判决 驳回 马蓉 诉讼 请求 诉讼请求 via 北京 朝阳 法院 王宝强 离婚 
5082,说 兄弟 面子 兄弟 男子 闯入 午托 居民 屋刀 砍 16 名 儿童 死 13 伤 广西 平南 
5083,急 找 孩子 求转 实验 小学 寻人 启事 寻人启事 13930886687 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 张静杰 13930886687 必有 重谢 10 万元 求 转发 
5084,上海 海市 上海市 第三 医院 昨天 凌晨 二点 二十 二十分 68 名 男女 女生 男女生 感染 sB250 病毒 死亡 68 岁 最小 岁 参与 抢 敉 医生 隔离 中央 台 新闻 己播 岀 暂时 吃 魚类 酸菜 特别 草魚 酸菜 魚 水煮魚 湖南 8127 魚塘 感染 暴雨 污染 水污染 少买 鱼 吃 武汉 郑店 街区 
5085,蜀黍 涨 姿势 规矩 成方 方圆 成方圆 不成方圆 违反 社会 公德 社会公德 法规 后果 日前 国家 发改委 民航 民航局 铁路 公司 总公司 部门 联合 发布 多个 相关 意见 月 日起 特定 失信 乘坐 火车 飞机 限乘 戳 图 ↓ ↓ 扩散 周知 
5086,狗肉 卖狗肉 终于 违法 国家 食品 药品 食品药品 监督 监督局 11 月 日 受理 狗肉 馆 举报 举报 电话 举报电话 12331 扩散 爱 狗狗 爱 动物 养狗 爱 狗 请 果断 转发 胜利 胜利 胜利 
5087,江西 高校 寒假 榜来 假期 最长 47 天 南昌 身边 事 近日 一份 江西 高校 寒假 时间 时间表 网上 热传 榜单 寒假 最长 九江 学院 南昌 工学 学院 工学院 47 天 最短 高校 江西 农业 业大 大学 江西农业大学 30 天 放假 最早 最晚 高校 戳 图 ↓ ↓ 
5088,印度 美国 30 商品 征收 关税 印度 政府 印度政府 暂停 30 美国 进口 美国进口 商品 关税 减让 美国 印度 征收 钢铝 关税 回应 印度 快报 报道 商品 包括 摩托 托车 摩托车 钢铁 产品 硼酸 扁豆 关税 价值 约 2.4 美元 亿美元 报道 称 印度 告知 世贸 组织 世贸组织 WTO 这项 暂停 关税 减让 提议 美国 征税 措施 采用 美国 发起 特定 商品 征税 形式 印度 希望 澄清 暂停 关税 减让 商品 价值 印度 受 美国 关税 影响 价值 印度 保留 商品 暂停 关税 减让 权利 
5089,终于 复仇 仇者 复仇者 联盟 无限 战争 国内 定档 月 11 日 漫威 电影 宇宙 10 周年 终极 大招 集结 钢铁 侠 美国 队长 雷神 洛基 蜘蛛 蜘蛛侠 浩克 寡妇 黑寡妇 奇异 博士 绯红 女巫 洛基 黑豹 银河 护卫 卫队 护卫队 星爵 超过 60 位 超级 英雄 内地 月 11 日 上映 体验 世界 全世界 剧透 感觉 电影 指南 
5090,请 记住 轮奸 第一 第一个 李 双江 之子 李 天一 涉嫌 强奸 强奸罪 批捕 李 76 律师 师团 律师团 领队 法律 大学 校长 副校长 张 爱国 教授 媒体 李 天一 因是 第一 第一个 被害 女子 发生 关系 轮奸 罪 判罚 较轻 强奸 强奸罪 批捕 这是 律师 师团 律师团 成员 努力 共同努力 记住 轮奸 第一 第一个 兽 
5091,长辈 群里发 贵阳 医学 学院 医学院 昨天 凌晨 二点 二十 十三 二十三 分 三名 男女 女生 男女生 感染 sk5 病毒 死亡 32 岁 最小 岁 参与 抢救 医生 隔离 中央 台 电视 新闻 电视新闻 己播 岀 暂时 吃 杨梅 李子 特别 织金 杨梅 昆明 3167 感染 收到 发给 发给你 关心 群发 健康 请 转发 暴雨 污染 水污染 少买 杨梅 吃 转 帮别人 等于 帮 sk5 鬼 贵阳 乌当区 
5092,地震 速报 成都 都市 成都市 地震 台网 初步 测定 月 日 21 时 19 分在 四川 九寨 九寨沟 北纬 33.2 度 东经 103.8 度 发生 6.0 级 地震 最终 中国 地震 地震台 网速 报 发布 正式 数据 为准 
5093,猴哥 一路 走 北京 时间 月 12 日 消息 83 版 西游 游记 西游记 中 扮演 悟空 孙悟空 演员 六小 小龄童 六小龄童 章金莱 月 12 日 早上 八点 八点半 病逝 浙江 绍兴 慈济 医院 享年 53 岁 童年 带去 无数 欢乐 无可 超越 经典 请 默默 转发 祝愿 猴哥 一路 走 
5094,长江 日报 长江日报 文旅 研究 研究院 湖北 旅游 新 发现 栏目 记录 梦里 水乡 水中 故事 资讯 长江 旅行 微信 公众 号 武汉 那点 事 乐活 武汉 武汉 吃喝 玩乐 吃喝玩乐 爆料 武了 个汉 长江 日报 长江日报 仙桃 梦里 水乡 文化 旅游 旅游区 用户 570088 
5095,成都 HOV 车道 春节 罚单 开罚单 罚款 百元 成都 都市 成都市 交管 交管局 HOV 专用 专用道 正确 打开 开方 方式 打开方式 权威 解读 HOV 车道 国内 尚属 新生 生事 事物 新生事物 交管 交管局 教育 处罚 相结合 设定 一至 两周 缓冲 缓冲期 期间 在此期间 违规 车辆 纠正 教育 不予 处罚 春节 违规 罚款 100 元起 月 13 日起 逗硬 
5096,Maverick2011 中央 电视 电视台 中央电视台 焦点 访谈 焦点访谈 播出 可口 可乐 可口可乐 承认 旗下 果粒 橙 含有 美国 禁用 农药 「 多菌灵 多菌灵 可致 脑麻痺 肝脏 腫瘤 癌症 包括 香港 销售 果粒 橙 香港 食环署 事件 专家 指出 多菌灵 农药 脑部 影响 引致 局部 麻痹 局部麻痹 并会 导致 癌症 
5097,急 找 孩子 求转 求 帮忙 线索 酬金 10 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 联系人 宁继春 13940292999 一眼 懒得 转 冷漠 请 伸手 秒 转转 
5098,特警 韩 江南 俏江南 黑厨 内幕 扫把 洗锅 臭鱼 冒充 桂鱼 暗访 实拍 江南 俏江南 黑心 后厨 厨子 炒菜 菜锅 炒菜锅 涮 拖把 吃剩 辣椒 炒菜 以次 充好 以次充好 高招 狸猫 狸猫换 太子 臭鱼 秒 变活 桂鱼 点评 话 说 吃 两次 现象 一家 事 肯定 心知 心知肚明 日报 人民日报 
5099,这是 道德 不道德 客户 北京 假 商店 信息 采取行动 反对 情况 中国 开设 旗舰 旗舰店 正式 真的 希望 受害 受害者 假 商店 
5100,健康 领吾者 有肉 营养 蔬菜 水果 蔬菜水果 中 含有 维生 维生素 矿物 物质 矿物质 膳食 纤维 代人 现代人 忽略 营养 蔬菜 中 膳食 纤维 摄取 引发 便秘 诱发 结 直肠 肠癌 直肠癌 不吃 蔬菜 水果 相比 吃 份 蔬菜 水果 患 中风 心脏 心脏病 发作 危险 降低 美国 一项 蔬菜 衰 
5101,中国 人寿 人寿保险 股份 有限 公司 有限公司 2018 年度 个人保险 部 社会 招聘 公告 中国 人寿 人寿保险 股份 有限 公司 有限公司 中国 人民保险 集团 旗下 公司 子公司 社会 公众 社会公众 客户 提供 专业 金融 产品 服务 中国 人寿 人寿保险 工作 公开 公平 竞争 择优 原则 面向 全 社会 吸纳 致力 致力于 投身 行业 保险行业 高级 管理 人才 专业 人才 专业人才 公司 招聘 系统 接收 意向 公司 工作 人员 简历 现 事项 公告 公司 介绍 中国 人寿 人寿保险 股份 有限 公司 有限公司 中国 人民保险 集团 旗下 公司 子公司 成立 2005 年 11 月 国务 国务院 批准 中国 字样 公司 注册 资本 注册资本 257.6 亿元 国有 控股 比例 达 80% 资本 背景 强大 补充 机制 可靠 公司 资产 总资产 规模 超过 3540 亿元 用人 理念 中国 人寿 人寿保险 稳 增长 重 价值 强 基础 转型 发展 战略 致力 致力于 打造 现代化 国内 一流 寿险 公司 公司 人为 以人为本 用人 理念 忠诚 干净 担当 标准 吸纳 五湖 四海 五湖四海 人才 公司 倡导 公开 公平 公正 竞争 择优 机制 能力 人才 实力 英雄 贡献 待遇 公司 尊重 重人 人才 尊重人才 尊重 知识 尊重知识 尊重 劳动 一名 员工 提供 展示 才干 舞台 天高任鸟飞 鱼跃 海阔凭鱼跃 幸逢 中国 人寿 人寿保险 转型 发展 历史 机遇 胸怀 振兴 民族 品牌 远大 抱负 远大抱负 志存 价值 人生 理想 满怀 创业 拼搏 澎湃 激情 请 中国 人寿 人寿保险 广阔 平台 尽情 展示 岗位 需求 个人保险 部 部门 部门级 管理 岗 副总 经理 总经理 副总经理 岗位 职责 岗位职责 个险 渠道 业务 发展 整体 规划 整体规划 个险 渠道 队伍 建设 整体 规划 整体规划 产品 销售 策略 销售策略 制定 推广 销售 支持 体系 建立 完善 基础 管理 平台 建立 完善 培训 体系 师资 队伍 师资队伍 完善 落实 营销 团队 风险 防控 工作 招聘 条件 全日 全日制 大学 本科 大学本科 上学 学历 以上学历 学位 具备 销售 管理 类 专业 知识 专业知识 熟悉 相关 政策 法规 政策法规 10 年 寿险 从业 工作 经验 年 团队 管理 经验 个险 渠道 发展 先进 经验 先进经验 做法 基层 工作 基层工作 经验 担任 中 支 机构 负责 责人 负责人 及省 公司 分公司 分管 个险 负责 责人 负责人 优先 原则 原则上 年龄 超过 45 周岁 具备 较强 沟通 协调 文字 表达 能力 表达能力 个人保险 部 部门 部门级 管理 岗 经理 总经理 助理 岗位 职责 岗位职责 个险 渠道 业务 发展 整体 规划 整体规划 个险 渠道 队伍 建设 整体 规划 整体规划 产品 销售 策略 销售策略 制定 推广 销售 支持 体系 建立 完善 基础 管理 平台 建立 完善 培训 体系 师资 队伍 师资队伍 完善 落实 营销 团队 风险 防控 工作 招聘 条件 全日 全日制 大学 本科 大学本科 上学 学历 以上学历 学位 具备 销售 管理 类 专业 知识 专业知识 熟悉 相关 政策 法规 政策法规 年 寿险 从业 工作 经验 年 团队 管理 经验 个险 渠道 发展 先进 经验 先进经验 做法 基层 工作 基层工作 经验 担任 中 支 机构 负责 责人 负责人 及省 公司 分公司 分管 个险 负责 责人 负责人 优先 原则 原则上 年龄 超过 40 周岁 具备 较强 沟通 协调 文字 表达 能力 表达能力 爱岗 敬业 爱岗敬业 担当 较强 团队 意识 承受 高强 强度 高强度 工作 压力 个人保险 部 人力 发展 室 负责 责人 负责人 岗位 职责 岗位职责 渠道 队伍 建设 总体 规划 总体规划 销售 队伍 建设 项目 建设项目 实施 标准 标准化 营销 团队 建设 招聘 条件 全日 全日制 大学 本科 大学本科 上学 学历 以上学历 学位 具备 销售 管理 类 专业 知识 专业知识 熟悉 相关 政策 法规 政策法规 年 寿险 从业 工作 经验 年 团队 管理 经验 个险 渠道 发展 先进 经验 先进经验 做法 基层 工作 基层工作 经验 任职 业务 督导 岗 类似 岗位 优先 原则 原则上 年龄 超过 40 周岁 具备 较强 沟通 协调 文字 表达 能力 表达能力 爱岗 敬业 爱岗敬业 担当 较强 团队 意识 承受 高强 强度 高强度 工作 压力 个人保险 部 销售 管理 室 负责 责人 负责人 岗位 职责 岗位职责 销售 基础 管理 模式 研究 荣誉 体系 建设 跟踪 督导 产品 市场 调研 市场调研 需求 反馈 产品 策略 制定 推动 运作 招聘 条件 全日 全日制 大学 本科 大学本科 上学 学历 以上学历 学位 具备 销售 管理 类 专业 知识 专业知识 熟悉 相关 政策 法规 政策法规 年 寿险 从业 工作 经验 年 团队 管理 经验 个险 渠道 发展 先进 经验 先进经验 做法 基层 工作 基层工作 经验 任职 业务 督导 岗 类似 岗位 优先 原则 原则上 年龄 超过 40 周岁 具备 较强 沟通 协调 文字 表达 能力 表达能力 爱岗 敬业 爱岗敬业 担当 较强 团队 意识 承受 高强 强度 高强度 工作 压力 报名 安排 报名 方式 登录 公司 招聘 系统 http zhaopin picclife com 注册 查找 相关 岗位 报名 
5102,紧急 通知 紧急通知 家里 孩子 大人 看好 江苏 江苏省 1000 外地 外地人 专偷 小孩 抢 小孩 苏州 丢 20 多个 解剖 拿走 器官 街上 转悠 家门 门口 家门口 楼下 走 面包 包车 面包车 收 粮食 车 收旧 家电 人带 黑 口罩 穿 黑 裤子 问路 千万别 停下 理会 转 拯救 孩子 北京 平房 
5103,沈阳 实验 小学 13940292999 线索 酬金 10 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 宁继春 139402929992 贵乌 中路 
5104,找 孩子 求转 求 帮忙 实验 小学 13759695559 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 联系人 张静杰 15863977775 谢谢 11 56 04 劉 老师 
5105,全国 238 万人 明天 考研 报名 数较 年度 增加 37 万人 记者 教育 教育部 获悉 2018 年 全国 硕士 研究 研究生 招生 考试 12 月 23 日至 25 日 报考 人数 238 万人 2017 年 增加 37 万人 应届 考生 131 万人 往届 考生 107 万人 四川 报名 人数 119523 2017 年 增加 37583 
5106,生活 知识 辐射 知识 戴 围巾 口罩 辐射 防辐射 一种 放射 物质 放射性 放射性物质 空气 里 挥发 发性 挥发性 气体 戴 口罩 特别 专用 口罩 含 活性 活性炭 口罩 眼睛 防护 作用 不起作用 
5107,🙏 晶晶 兔 团队 天津 爆炸 人员 祈福 北京 朋友 呼吁 强烈呼吁 关 门窗 有害 气体 北京 地区 北京地区 距离 塘沽 直线 150 公里 现时 风速 级 时速 21.6 KM 小时 预计 小时 吹 北京 日出 23 请 日出 前关 门窗 明晨 口罩 外出 口罩 喷上 宫品 家里 喷 预防 病毒 
5108,榆林 中学 再现 校园 欺凌 女生 遭 多名 同学 轮番 掌 掴 近日 一段 校园 欺凌 视频 引发 社会 关注 视频 中 多名 女生 学校 厕所 一位 同学 女同学 扇 耳光 语言 侮辱 华商 商报 华商报 记者 该段 视频 发生 月 19 日 视频 中 学生 靖边 六中 初中 学生 校方 上级 部门 上级部门 汇报 县 教育 教育局 着手 调查 华商 商报 华商报 记者 
5109,许 人会 女性 子宫 干净 器官 先不谈 患有 妇科 炎症 妇科炎症 每月 月经 血块 男女 同房 看似 代谢 代谢物 细菌 垃圾 长久 堆积 子宫 干净 正 孕育 宝宝 子宫 健康 胎儿 可想 可想而知 每月 一盒 丽尔维 
5110,发布 头条 文章 女 游客 动物 动物园 老虎 袭击 说不定 能救 一命 野生 动物 动物园 老虎 袭人 ## 北京 八达 八达岭 野生 动物 动物园 老虎 伤人 老虎 盯上 时 怎样才能 尽量避免 老虎 袭击 信息 请 关注 官网 www cmmr com cn 女 游客 动物 
